id_question,question,option1,option2,option3,option4,option5,option6,level
2282_nj2b2j5i_7,"مات وترك: ابن ابن عم شقيق و بنت (5) و أم الأم و ابن عم الأب، كم عدد الأسهم التي تحصل عليها بنت (5) قبل تصحيح المسألة؟",2 سهم,0 سهم,6 سهم,5 سهم,4 أسهم,3 سهم,Advanced
3320_nq9v3w8o_8,"مات وترك: ابن عم لأب (5) و أم الأب و ابن ابن أخ لأب (4)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",7 سهم,8 سهم,4 سهم,5 سهم,6 أسهم,0 سهم,Advanced
7287_no9x0x8g_19,"مات وترك: أخ لأب (5) و عم الأب (4) و أخت لأب (5) و ابن ابن عم لأب (3) و ابن عم الأب (2) و ابن أخ شقيق (3) و بنت ابن ابن، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","بنت ابن ابن: 15 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 2 سهم","بنت ابن ابن: 16 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 1 سهم","بنت ابن ابن: 14 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 1 سهم","بنت ابن ابن: 15 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 1 سهم","بنت ابن ابن: 15 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 4 سهم","بنت ابن ابن: 15 سهماً، لكل أخ لأب: 2 ، لكل أخت لأب: 5 سهم",Advanced
2173_nl7p9x5o_16,"مات وترك: أخ لأم (2) و عم الأب لأب (3) و ابن أخ شقيق (2) و أب أب الأب و أم الأب و ابن ابن و أب، كم عدد الأسهم بعد التصحيح التي يحصل عليها ابن ابن؟",0 سهم,4 سهم,6 سهم,5 أسهم,3 سهم,7 سهم,Advanced
8804_nl1d9s7s_4,"مات وترك: عم الأب لأب (4) و أخت لأب (5) و عم لأب (2) و أم أم الأب و أم أم الأم كم النصيب الأصلي لـ عم لأب (2) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: لأنه عصبة","نصيبه هو باقى التركة، والدليل: لأنه عصبة","نصيبه هو محجوب، والدليل: لأنه عصبة","نصيبه هو كل التركة، والدليل: لأنه عصبة","نصيبه هو باقي التركة، والدليل: لأنه عصبة","نصيبه هو النصف، والدليل: لأنه عصبة",Beginner
8080_nk7q2b6g_8,"مات وترك: ابن أخ لأب (4) و أم أم الأم و أم، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",0 سهم,1 سهم,2 سهم,3 أسهم,4 سهم,5 سهم,Advanced
5156_nh0q4z9k_7,"مات وترك: عم الأب (5) و عم لأب (3) و ابن ابن ابن و أم أب الأب، كم عدد الأسهم التي يحصل عليها ابن ابن ابن قبل تصحيح المسألة؟",3 سهم,0 سهم,5 أسهم,4 سهم,6 سهم,7 سهم,Advanced
6059_na8o3z7q_19,"مات وترك: بنت ابن (2) و ابن عم شقيق (4) و ابن ابن عم شقيق (4) و عم شقيق و أم الأب، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم الأب: 1 سهم، لكل بنت ابن: 2 ، عم شقيق: 0 سهم","أم الأب: 1 سهم، لكل بنت ابن: 2 ، عم شقيق: 1 سهم","أم الأب: 1 سهم، لكل بنت ابن: 2 ، عم شقيق: 2 سهم","أم الأب: 1 سهم، لكل بنت ابن: 2 ، عم شقيق: 3 سهم","أم الأب: 1 سهم، لكل بنت ابن: 2 ، عم شقيق: 5 سهم","أم الأب: 3 سهم، لكل بنت ابن: 2 ، عم شقيق: 1 سهم",Advanced
7398_nf5b3z3e_11,"مات وترك: أم و أخ لأم (3) و ابن ابن أخ لأب (2) و ابن ابن (2) و ابن ابن أخ شقيق و أخ شقيق (4)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",6 أسهم,0 سهم,7 سهم,8 سهم,4 سهم,5 سهم,Advanced
9822_nv8s4c6l_5,"مات وترك: أخ لأم و أم أم الأم و ابن ابن عم لأب و أم الأم و عم شقيق كم النصيب الأصلي لـ أم أم الأم من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو محجوب، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو لا شيء، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثلث، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو النصف، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو عصبة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة",Beginner
3215_nw9v9k8l_15,مات وترك: ابن أخ شقيق و أم و أم أم الأم كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,3 أسهم,5 سهم,2 سهم,0 سهم,4 سهم,1 سهم,Advanced
228_nb3m6o1y_4,"مات وترك: زوجـة (2) و ابن أخ لأب (5) و ابن عم الأب (2) و ابن ابن ابن (2) و أم الأب و أم الأم كم النصيب الأصلي لـ ابن ابن ابن (2) من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: لأنه عصبة","نصيبه هو محجوب، والدليل: لأنه عصبة","نصيبه هو باقى التركة، والدليل: لأنه عصبة","نصيبه هو الثلث، والدليل: لأنه عصبة","نصيبه هو لا شيء، والدليل: لأنه عصبة","نصيبه هو الربع، والدليل: لأنه عصبة",Beginner
7189_nd2t9w9l_14,"مات وترك: أخ لأم (4) و ابن عم شقيق و أب الأب و ابن أخ شقيق (4) و أخت لأم و أم الأم و عم شقيق، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم الأم؟",4 سهم,2 سهم,0 سهم,1 سهم,5 سهم,3 سهم,Advanced
5102_nu4q5j1p_7,"مات وترك: أخ شقيق (3) و أم الأب و ابن عم لأب و أم أم الأب و أم أب الأب، كم عدد الأسهم التي تحصل عليها أم الأب قبل تصحيح المسألة؟",1 سهم,4 سهم,0 سهم,5 سهم,2 سهم,3 سهم,Advanced
390_np6a8i7p_16,"مات وترك: عم الأب لأب (4) و ابن ابن ابن (5) و أم أب الأب و أم الأب و أخت لأب (4)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم الأب: 1 سهم، لكل ابن ابن ابن: 1 سهم","أم الأب: 2 سهم، لكل ابن ابن ابن: 1 سهم","أم الأب: 3 سهم، لكل ابن ابن ابن: 1 سهم","أم الأب: 1 سهم، لكل ابن ابن ابن: 5 سهم","أم الأب: 5 سهم، لكل ابن ابن ابن: 1 سهم","أم الأب: 4 سهم، لكل ابن ابن ابن: 1 سهم",Advanced
